examples,ground_truth
"Hello developers

This is just a quick message to note the passing of the Mozmill test
suite. Almost four years after migrating the tests to Mochitest, I have
just landed a stack of patches and finally removed the remaining
Mozmill-isms, most notably the odd tracking of opening and closing
windows (that had a large memory leak until earlier this year) and the
hacking of the Javascript event loop that made asynchronous code appear
synchronous (which unfortunately meant I had to add await to just about
every function call). Mozmill window controller objects disappeared
about a week ago, though they have for some time been just a shell of
their former selves.

Thanks to Magnus for chipping away at this for a long time.

GL
Hooray!
I hope cheering isn't considered in bad taste on such a somber occasion ;-)
Seeing code removed always gives me a nice warm feeling.

Ben.","The Mozmill test suite has been updated to use Mochitest. A number of bugs have been fixed, including the odd tracking of opening and closing windows."
"Attached is the shell script file to download the debug job log files.
(live_backing.log)
It downloads the log of the decision task log file first, and then,
using the information therein,
downloads the debug execution log files (if there are execution on
different OS/platform, it will download all of them.).
I know there are some loose use or confusing use of the term of hash
something in the comment, but I simply winged it along the way.
Feel free to improve on it. (I used the information from task analyzing
log ""D"" because it was easy to obtain the URLs of log files from there.)

Usage

         download-live-backing-log.sh hash_for_task_D

# Requirement: bash because this uses array variable according to
# bash-ism
# wget ... to download the gzipped log files.
# gunzip ... to expand the gzipped downloaded file.
#
# parameter: hash used in the pathname for live-backing.log of the
# job task decision process, ""D""
#
# How to obtain this hash value:
#
# Using the browser, look at the task decision task, ""D"" in the
# submitted jobs task lists.  Move to its ""Artifacts and debugging
# tools"" and look at its live_backing.log Note the URL shown in
# browser's URL bar.
# e.g. shown as
#
https://firefoxci.taskcluster-artifacts.net/IJzvccBCSfabZlThr3_RVA/0/public/logs/live_backing.log
#
# In this case JOB_ID, the argument to this script is IJzvccBCSfabZlThr3_RVA
#

#
# Originally written by ishikawa@yk.rim.or.jp
#

You can download the shell file and add execution bit with chmod or
invoke it via bash as in the example below.

Downloaded file is stored in the shell variable DDIR defined there.
Modify it to suit your needs.

I dump the wget execution which I think is most likely fail.

Real example:

This is to download the debug  log files for the submission
https://treeherder.mozilla.org/jobs?repo=try-comm-central&revision=700cd35f752333594ec2f3647bbde3b70a115d8a
When you visit the live_backing.log of the Desicions Task opt ""D"", you
get the following URL.
https://firefoxci.taskcluster-artifacts.net/AbMXE1sbQQKifoDst-SdyQ/0/public/logs/live_backing.log
So I use AbMXE1sbQQKifoDst-SdyQ to the shell script.

(Now I think about it, I can simply pass this full URL to the shell
script. Oh well.)


Download is done in the order the file is mentioned in the analysis task
log.

ishikawa@ip030:/NREF-COMM-CENTRAL/mozilla$ bash
~/Dropbox/TB-DIR/download-live-backing-log.sh AbMXE1sbQQKifoDst-SdyQ
Using Decision Task Log Id =  AbMXE1sbQQKifoDst-SdyQ
+ wget -o test-linux1804-64-qr-bc6.live_backing.log.download.log.txt -O
test-linux1804-64-qr-bc6.live_backing.log.gz
https://firefoxci.taskcluster-artifacts.net/T2hqPi0mReG2Z8gLt4ixVQ/0/public/logs/live_backing.log
+ gunzip test-linux1804-64-qr-bc6.live_backing.log.gz
+ set +x
+ wget -o test-linux1804-64-qr-bc4.live_backing.log.download.log.txt -O
test-linux1804-64-qr-bc4.live_backing.log.gz
https://firefoxci.taskcluster-artifacts.net/Do0837EjQrS4v6IJU3BhzQ/0/public/logs/live_backing.log
+ gunzip test-linux1804-64-qr-bc4.live_backing.log.gz
+ set +x
+ wget -o test-linux1804-64-qr-bc7.live_backing.log.download.log.txt -O
test-linux1804-64-qr-bc7.live_backing.log.gz
https://firefoxci.taskcluster-artifacts.net/bnLbLhRERee3Y0NIVoeKFA/0/public/logs/live_backing.log
+ gunzip test-linux1804-64-qr-bc7.live_backing.log.gz

   ... [omission] ...

+ wget -o
test-windows11-64-2009-qr-msix-bc2.live_backing.log.download.log.txt -O
test-windows11-64-2009-qr-msix-bc2.live_backing.log.gz
https://firefoxci.taskcluster-artifacts.net/YlE8gAzDTpSvsemX5kjzww/0/public/logs/live_backing.log
+ gunzip test-windows11-64-2009-qr-msix-bc2.live_backing.log.gz
+ set +x
ishikawa@ip030:/NREF-COMM-CENTRAL/mozilla$

Caveat: If you have already downloaded the log file, this shell script
silently skips downloading.
If, for some reason, you have an incomplete download file, remove it first.

Someone out there might find this useful.
This works well for me for the last couple of days.
Send bug reports, improvement wishes, etc. to me.

Chiaki","The shell script downloads the log of the decision task log file first, and then, using the information therein, downloads the debug execution log files. You can download the shell file and add execution bit with chmod or invoke it via bash."
"I changed the subject line.

Has anyone noticed that if you search for the debug output you have implemented and
sometimes, mysteriously you think you spotted them in a  the try-comm-central log, but the next time
you try to find it in a different split log file after visiting it (bc1, bc2, ..., bc7 amd x1, x2, x3, ..., x5.), you no longer see them?

I am afraid this happened with me so many times (and probably lost a few man-months by now),
and I was puzzled very much.

I think I figured the root cause of this mysterious issue.
Initially, I was afraid that there could be a bug in Firefox browser, which I use to access treeherder.
Of course, considering the number of FF users, this is unlikely.

The root cause is a strange filtering done by treeherder.

I found the following.
I look at the log, say, Sat, Jul 8, 17:26:34
https://treeherder.mozilla.org/jobs?repo=try-comm-central&revision=06fd87835e5e382aaf5b85222e4bf3357536bc7a

and look at bc1 log for linux Debug job.

- Hitting ""log"" icon serves strangely sanitized file
I click ""bc1"" and obtain the attached screen and click ""log"" icon in the black strip.
In the attached figure, it is marked with red circle.

To my dismay, somehow, treeserver serves a filtered job log which does NOT have the debug outputs from my patch.
(This has puzzled me for quite some time now.)

- Choosing ""live_backing.log"" via ""Artifacts and Debugging Tools"" serves more complete log file.
But then if I go the route of clicking ""Artifacts and Debugging Tools"" on the black strip, which is marked by blue in my attached figure,
and select live_backing.log, I *DO* find the debug outputs I was searching for.

What a surprise.

I think in the past, sometimes, for some reason, I looked at live_backing.log or something and thought I found the output,
and then tried to look at OTHER log files and then hit the log icon (instead of going down the route of ""Artifacts and Debugging Tools""), and no longer could not find them  (and sometimes even coming back to the original log file by way of ""log"" icon button) and no longer see the string I was looking for. Ouch.

This must be borne in mind when people look at the log output.
(Maybe it was only me who didin't realize this. It used to work until, I can't recall when exactly, several years ago reliably.)

I discovered this after I downloaded the live_backing.log files for bc1, bc2, bc3, ..., x1, x2, x3, ..., x5 because of this strange issue puzzled me so much.
Certainly, I found the expected debug output from these log files, but DID NOT see them when I click ""log"" icon.
I scratched my head for a while and realized the the log file (?) served by hitting ""log"" button
is a sanitized (but in which manner?) version of the log files.
Oh well.

FYI.

I will post the shell script to download debug job log files with a single option of the hash ID of the decision task ""D""
shown in the treeherder for the job.
This a bash shell script.
Obviously, searching for a debug output is much easier with local files.

Chiaki","Treeserver serves a filtered job log which does NOT have the debug outputs from my patch. The root cause is a strange filtering done by treeherder. Hitting ""log"" icon serves strangely sanitized file."
"Hi, all.

As announced in https://groups.google.com/a/mozilla.org/g/dev-platform/c/GDAs-WJiiu8 and https://thunderbird.topicbox.com/groups/planning/T4500ca651b3d96c8 , ESMification for the Firefox and Thunderbird codebase is completed, and now it’s time to prepare for out-of-tree migration, including Thunderbird extension.

If your Thunderbird extension imports or contains JSMs files, your extension is affected.

Firefox and Thunderbird have been using JSM, the mozilla-specific JavaScript module system, and it has been available to privileged extensions and unsandboxed AutoConfig scripts, via Cu.import or ChromeUtils.import APIs and wrapper around them.

As of version 126, all internal JSMs are migrated to the standard ECMAScript module (ESM) system, using new APIs ChromeUtils.importESModule and wrappers around it. The old APIs keep working by internally redirecting the call to the new APIs and corresponding ESMs.

The migration period is planned to be until version 136 (Firefox 136 will be released Mar 2025, https://whattrainisitnow.com/calendar/). During the migration period, both the old APIs and new APIs keep working, and after the migration period, the support for the old APIs will be dropped. The next ESR, version 128 is compatible both with old and new APIs, and the next-next ESR will be compatible only with ESMs.

Here’s the document that describes the affected cases and how to migrate each case:
https://docs.google.com/document/d/14FqYX749nJkCSL_GknCDZyQnuqkXNc9KoTuXSV3HtMg/edit?usp=sharing

Thank you for reading.
If you have questions, feel free to ask in the #esmification matrix room!
Why is it necessary to remove the automatic redirect so quickly?
Why not in let's say 10 years?
It might be easier to answer, or help, if you explain why this matters to you. However, I'll take a guess...
The automatic redirect is not only redirecting the load from sys.mjs to jsm file, it is also switching between different module loaders. There are different semantics between how the module types work, so they can't be handled by one loader code.
The old loader is now effectively bloat, to which there is a cost, and so we'd like to remove it completely.

And to be explicit, the out-of-tree migration period is effectively a bit over a year - 128 ESR will support JSMs and ES Modules though to when it finishes (I guess somewhere around June/July next year).
Mark.
It matters to me because I maintain 5 Add-ons which are affected by this change.
Thanks for the explanation - I can understand that you want to get rid of bloat.
However this will force many Add-on developers to update their Add-ons. This will not be a problem if an update is worked on or planned anyway, but if not, meaning the Add-on has to be updated solely to cope with this change, it will generate quite some work for quite a lot of developers, just to get rid of some bloat. That was the reason for my proposal to extend the migration period.
I strongly suspect that most experimental API add-ons will require
updates anyway due to the amount of work that Thunderbird is currently
doing. Obviously that's a bit hard to predict, but with the ongoing work
and what I understand the planned changes to be, I think it is likely.

Whilst I respect that you want to reduce the amount of change, this is
the obvious issue with experiment API based add-ons - that they are
susceptible to changes in core code. Add-ons based on the official
WebExtension APIs will not be affected. I'm not sure what the ratio of
those currently is, but hopefully the newer APIs that are being
introduced are meaning that even if add-ons still need some experiment
APIs, they'll need to use less of them.

 From the core side, it is not just the bloat - as I mentioned before,
there's a cost to keeping it in place, even if it seems small. The more
we restrict those changes, the bigger that cost will be - and at this
stage, keeping the old code is pretty much is only for Thunderbird add-ons.

Mark.
Here's some more details about the cost of the redirect.

As mentioned above, currently there are 2 separate module loading system, one for JSM and one for ESM.

The JSM loader exposes the module internal more than what the standard ESM does, around the global bindings. In order to make the automatic redirection work, currently the new ESM loader uses de-optimized compilation mode, for all system ESMs, both internal files and extensions files. (see https://searchfox.org/mozilla-central/rev/56f7d50bd9dcf8b93a9c65d31c4286a735224cc9/js/public/CompileOptions.h#318-326).  This results in inefficient execution, and it's a performance problem.
Also, the redirection needs to track the mapping between the old URI and new module, which becomes a memory consumption cost (not so much tho).

So, this automatic redirection feature comes both with the maintenance cost and the runtime cost, and keeping it for many years isn't desirable, both for developers and users.

If you're having trouble around the migration, we're happy to help.  Feel free to ask in https://chat.mozilla.org/#/room/#esmification:mozilla.org room (Sorry, I noticed the first message doesn't have the link)","Firefox and Thunderbird have been using JSM, the mozilla-specific JavaScript module system. As of version 126, all internal JSMs are migrated to the standard ECMAScript module (ESM) system. The migration period is planned to be until version 136 (Firefox 136 will be released Mar 2025)"
"I have just uploaded a new version of my add-on ShowInOut to ATN. This add-on uses the new API to add custom columns in the table view. Accordingly, it only runs on TB115.10 and later.
However, when uploading to ATN, only 115.0 was accepted as strict_min_version and even after uploading it could not be changed to 115.10. That's a bit unsatisfactory!
Günter
I don't think this ever was possible.

Issues (and requests?) can be reported at
https://github.com/thunderbird/addons-server/issues

You need a GitHub account for that.
Hi,

I added 115.10.0.

All the best,
John
Thanks!","ShowInOut uses the new API to add custom columns in the table view. It only runs on TB115.10 and later. When uploading to ATN, only 115.0 was accepted as strict_min_version."
"I'm having trouble understanding how to use the browser_action type set to menu.
I do not want to use an HTML popup; instead, I'd like my menu to be styled like the standard Thunderbird menus.

I've set the browser_action type to menu, and as per the documentation, I can't assign an HTML popup, which is fine. However, I haven't found a way to actually implement the menu. The button displays the arrow, but clicking it doesn't open anything.

I am still able to assign a context menu (right-click), but that's not what I need.

Could someone point me in the right direction?
Thanks.

Mic
Are you using menus API? https://webextension-api.thunderbird.net/en/stable/menus.html
Could you handle https://webextension-api.thunderbird.net/en/stable/browserAction.html#events ?
And could you find which menu item was clicked by OnClickData.button?
https://webextension-api.thunderbird.net/en/stable/browserAction.html#onclickdata
Hi Mic,

you need to create the actual menu through the menus API:
https://webextension-api.thunderbird.net/en/stable/menus.html#create-createproperties-callback

The browser.menus.create() function allows specifying one or more ContextTypes:
https://webextension-api.thunderbird.net/en/stable/menus.html#menus-contexttype

The context for the menu typed action button is browser_action_menu (added in Thunderbird 115).

I will update the documentation to mention that :-)

John
Thank you Itagaki, I already tried everything, but all that works with the right click menu.

I needed the browser_action_menu context, thank you John, I'll try it later!

Mic","I do not want to use an HTML popup; instead, I'd like my menu to be styled like the standard Thunderbird menus. I'm having trouble understanding how to use the browser_action type set to menu. Could someone point me in the right direction?Thanks."
"Hello everyone,

while working on some addons, I realized I needed a simpler way to manage options. To address this, I've published a repository that includes my code and a guide on streamlining the process of storing and loading options.

You can find the repository here: https://github.com/micz/Thunderbird-Addon-Options-Manager

I hope it proves useful to other developers. If you have any suggestions or improvements, please feel free to fork the repository and submit a pull request.
Your contributions are not only welcome but greatly appreciated.

Regards,

Mic
Thank you for posting this, very interesting. It is fairly similar to what I do with Conversations, though I do also put the preferences in their own sub-object - in case I need to save extra data in future. I also have a system for pref migrations, so that I can ensure new default values are added.

One thing I feel I ought to point out is that the code is licensed under the GPL. I believe a lot of add-ons are licensed under the MPL. My understanding is that if you incorporate the GPLed code into your MPL based add-on then you'd need to change your MPL license to be a sort-of dual license: https://www.mozilla.org/en-US/MPL/2.0/FAQ/#mpl-and-lgpl

Mark.
Dear Mark,

thank you for your feedback.

Regarding the license, you're right. I've always used GPL in my opensource projects; however, for this particular project, MPL is indeed more appropriate.
I have updated the project license to MPL accordingly.

Thank you for pointing this out.

Best regards,
Mic","The Thunderbird Options Manager is a new tool for managing options in the software. The code is licensed under the GPL, but some add-ons are licensed under MPL."
"I'm trying to sync contacts in V115, but TB sends VCard data as V4, can there be an option to use V3?
cPanel servers don't support V4 yet.
Hi ukandrewc,

you posted this in the add-on developer section. Are you working on your own synchronization add-on, which pulls the vCard data from the contacts using browser.contacts.* and sends it elsewhere, or are you referring to the built-in CardDAV support?

John
Not sure where else to have posted, but yes it's built in CardDAV support.
When creating a new card, TB uses V4.0 which means it won't sync with cPanel CardDAV because that only accepts V3.0.
You can set version 3 on a per-address-book basis by adding a pref ldap_2.servers.xyz.carddav.vcard3 set to true (where xyz matches the book in question). Restarting Thunderbird is required.

This is set automatically for Google address books because that's a known problem, but I'm not aware of reports about other servers including cPanel. Except yours, obviously.

GL
That's great, thanks.
I faced this issue with Thunderbird 123.0b2 (64-bit) and cPanel 116.0.11 in Jan 2024.
Applying the fix suggested by Geoff Lankow solved the problem. Contacts added to Thunderbird are synced correctly with cPanel.

Thanks Geoff Lankow.
Is there a bug to improve this behaviour?
There is a way to detect support: supported-address-data
https://www.rfc-editor.org/rfc/rfc6352.html#section-6.2.2

I do not see it being used in our code. That could be a way forward.

John","When creating a new card, TB uses V4.0 which means it won't sync with cPanel CardDAV because that only accepts V3.0. You can set version 3 on a per-address-book basis by adding a pref ldap_2.servers.xyz.carddav set to true."
"Hi,

I'm hearing from third parties that Thunderbird is planning to start
monthly releases.

For testing purposes already with the next TB 124 release. But these are
not for end-users, right?

Starting which release are you planning to website-install and
auto-update stable releases of Thunderbird, based on the monthly trunk
versions (not ESRs)?

Ben
Hi Ben,

you posted this to the add-on list.

If I remember correctly, the default download will remain ESR, but users can optionally install the monthly-release-channel version. I have no detailed information on the time schedule, I suggest asking on tb-planning.

All the best,
John","The default download will remain ESR, but users can optionally install the monthly-release-channel version. I have no detailed information on the time schedule, I suggest asking on tb-planning."
"Hello everyone,

as many of you are maybe aware, in the past there was a site named Babelzilla that gave us the ability to collaboratively translate addons. This tool was instrumental in making our addons accessible to a wider, global audience, thereby enhancing the user experience for non-English speakers.

In light of this, I'm reaching out to explore the possibility of creating a dedicated instance of Pontoon specifically for the translation of Thunderbird addons.

The key questions I have are:
Is it feasible to set up a dedicated Pontoon instance for our community's use? Given Pontoon's success in localizing Mozilla's main products, I believe it could serve as an excellent platform for our needs.
Can such an initiative be officially managed or endorsed by the Thunderbird team? Having official support would not only ensure the sustainability of this solution but also give it legitimacy, encouraging more contributors to participate.

I understand that this proposal may involve significant considerations, including resources and logistics. However, I believe that fostering a robust, accessible, and community-driven localization process is crucial for our continued success and growth. I am keen to hear your thoughts on this matter and whether there are any steps we can collectively take to make this a reality.

Thank you for your time and consideration. I look forward to any feedback or suggestions you may have.

Best regards,

Mic
Actions
For those wondering what exactly Pontoon is:
https://github.com/mozilla/pontoon","Babelzilla was instrumental in making Thunderbird addons accessible to a wider, global audience. In light of this, I'm reaching out to explore the possibility of creating a dedicated instance of Pontoon specifically for the translation of Thunderbirds."
"Hello,

I wrote an extension to analyse PDF in attachment : extract text with pdftoppm and tesseract, text analysis with OpenAI then display a form with synthetic information.
This extension is specifically developed for 1 email account among 8.
I want to display the button ""PDF Analysis"" only on one account.

Cheers,
Aubin (french)
In that case, the MessageHeader object would contain a 'folder' (MailFolder object). And the MailFolder object would contain an 'accountId' (string). I think that would make a sharp distinction.
I expect a key into manifest.json because in the code, it's too late, the button is already displayed when the code is executed.
Here is the manifest.json :
{
   ""manifest_version""         : 2,
   ""name""                     : ""PAP Analysis"",
   ""description""              : ""Extract information from email and attached PDF message, writing a text file with results."",
   ""version""                  : ""1.0"",
   ""author""                   : ""Aubin Mahé <aubin.mahe@gmail.com>"",
   ""browser_specific_settings"": {
      ""gecko"": {
         ""id"": ""pap.analysis@hpms.org"",
         ""strict_min_version"": ""115.0""
      }
   },
   ""message_display_action"": {
      ""default_title"": ""Analyse PAP"",
      ""default_icon"" : ""images/pap-32px.png""
   },
   ""background"": {
     ""scripts"": [
       ""src/main.js""
     ]
   },
   ""icons"": {
      ""64"": ""images/pap-64px.png"",
      ""32"": ""images/pap-32px.png"",
      ""16"": ""images/pap-16px.png""
   },
   ""permissions"": [
      ""downloads"",
      ""messagesRead"",
      ""nativeMessaging"",
      ""tabs""
   ]
}
You cannot limit an extension only to one specific mail account, nor is it possible to ""hide"" the message display button in the UI only for specific accounts.\

What you can do is to use a message display script and trigger it only when the selected/displayed message is in your required account. This way you can display a button and notification bar in the area of the displayed message.

Would this fit your needs?

// a.","An extension to analyse PDF in attachment. Extract text with pdftoppm and tesseract, text analysis with OpenAI then display a form with synthetic information."
"Hello Someone is in grade to develop an addon
that allow to add a note to an email .. and the note can be visibile by everyone that will read the same account
in another  PC ?

Thank you
Gianni Pierobon
CASH SRL
For the notes, you can use XNote++ addon. A sync/continuous replication to other PCs is in planning/underway, if you are interested and/or  your company can support it, please contact me at buecher@optosolar.com.

Klaus
Klaus'es answer sounds closer to your needs, but if you happen to be using Obsidian as an enterprise wide note platform, ObsidianClipper would be a way to get the emails in your system and then addextra notes to the template.
.. let me have a look 😉 thanks for suggestion","For the notes, you can use XNote++ addon. A sync/continuous replication to other PCs is in planning/underway. ObsidianClipper would be a way to get the emails in your system and then addextra notes to the template."
"I've built an add-on that is triggered from a popup button built on the popup.html used in the tutorial. I'd like to be able to get the text a user has selected in an email where the user pressed the button. I've tried window.getSelection() (which I guess would be the popup window itself) and also window.parent.getSelection() (which I assume is the tab for the email itself) but keep getting no string. My best guess is that the window object I want with the mail text is a ""sibling"" of the popup window (that is, there's a parent window with both my popup window and a different text element with the selection I want). I'm about to try window.getAll() and step through all available windows, but I'm hoping a better way.

Is there a way to access the  email's window, either by passing some sort of selective filter into the getInfo parameter of window.getAll(), by iterating through the windows list and looking at fields, or through some other window API call I missed?

Thanks!
Maybe an add-on I've made in the past would help.
https://github.com/itagagaki/DeepL-Selected-Text
Hi,

this is possible without an Experiment, using a message display script. This is a script I use for quicktext:
https://github.com/jobisoft/quicktext/blob/WebExt/scripts/compose.js

That script is setting up a listener for runtime messages and can be triggered from the background.

Ping me, if you need further help to get it running,
John","I've built an add-on that is triggered from a popup button built on the popup.html used in the tutorial. I'd like to be able to get the text a user has selected in an email where the user pressed the button. I'm about to try window.getAll() and step through all available windows, but I'm hoping a better way."
"So my add-on reads and clips messages to an outside notetaking app (Obsidian). I already clip the ""TO"" field and am going to add CC and BCC - the API (https://webextension-api.thunderbird.net/en/stable/messages.html#messageheader) is pretty clear. However, I noticed that in creating a test email in Thunderbird, I can add a TO, CC, BCC or a ""Reply To"" field. I'm not seeing any ""Reply-to"" in the API documentation - where can my code read it? I could blindly try ""reply-to"", treating it as an array of strings, but I haven't gotten around to it just yet.

Also, when I submit my add-on I see a warning about not having version/change information that tells me to just enter it in the following web form. Having a chance to prewrite version info and archive it locally in my ZIP file would be useful for me. Where in the tree structure of a submitted ZIP file should I put version/change info that can be read by the submission process?
Hi Kevin,

we currently do not expose the reply-to information in the MessageHeader, and it will be difficult to do so. The MessageHeader is computed from an internal cache object, which is prepared for each message, so Thunderbird can display this information without having to parse the full message each time (for example in the message list).

If you would like to have look, this is the available information.

If you want to access any information which is beyond that standard data set, you have to call browser.messages.getFull() and look at the individual headers.

Just for completeness: Since the reply-to information can be set in the composer, the compose API does allow accessing that field via set/getComposeDetails.

I have no information on streamlining the submission process.  Maybe someone else knows if the version/change information can be provided in the XPI already?

John","I'm not seeing any ""Reply-to"" in the API documentation - where can my code read it? I could blindly try ""reply-to"", treating it as an array of strings, but I haven't gotten around to it just yet. When I submit my add-on I see a warning about not having version/change information that tells me to just enter it in the following web form. Having a chance to prewrite version info and archive it locally in my ZIP file would be useful."
"Hello everyone,

I've just started my journey in theming thunderbird with a static theme. I've checked out the API documentation for the theme.api and it all seems (fairly) straightforward. I have a newbie question though, that I hope somebody can be kind enough to answer!

I've been through and themed everything that the API specifies, but there are still elements that don't seem to be touched. For instance, the spaces bar on the left. Also the background colour & text colour of the messages pane. Is there something I'm missing or a reason the API doesn't let me colour some elements?

I'm thinking it may be something to do with ""theme_experiment"" although I can't seem to find any links to investigate the items I would need to specify in the CSS file, if this is the correct way to theme those places the API doesn't seem to touch.

Apologies if this all sounds a little dumb, but I've been looking at this for a good 3 or 4 hours now and a quick search of the topicbox threads doesn't seem to turn much up - unless I'm just not using the correct search terms?

Any help would be greatly appreciated! Thank-you in advance...

Zane.
Hi zane,

You pointed at an important issue: the theme API needs updates.

I would ask you to file a bug for the missing properties.

A theme_experiment would allow you to hook into the UI and create the missing properties, if the API itself does not yet support them. The idea is that add-on developers can play around with a theme_experiment and once they have the proper UI hooks, they can ask to get them implemented.

So after you filed a bug for the missing properties, you could try to fix it and help us to move this forward. To get you an idea of how that would look like:

1. Install Thunderbird Daily
2. Open the DeveloperTools (Hamburger Menu -> Tools -> Developer Tools)
3. Use the Inspector to look at the code of a specific UI element (activate the ""go-to-on-click"" mode, it is the first button left of the inspector tab
4. See what CSS selector you need and play around with a theme_experiment

If you succeed, you can submit your findings in your bug, and we can add it to the next Beta.

You can also fix it for Thunderbird ESR (115), but you probably need different css selectors.

Thanks,
John
Hi John,

Thanks for the message. I'm glad it's not me then..!

OK, what you suggest are great ideas to get things rolling. I'll certainly look more into it and make some suggestions.

Thanks again,

Zane.","The Thunderbird theme API needs updates. A theme_experiment would allow you to hook into the UI and create the missing properties. The idea is that add-on developers can play around with a theme. Once they have the proper UI hooks, they can ask to get them implemented."
"Hi guys,
Just a suggestion - The drop-down menu for each entry on the calendar, it would be good to have a completed (tick) as a suggestion rather than delete it when it is completed.  If you delete it you don't know if you have attanded to it or if it was on the calendar list for that day.
Many thanks........................Eric",It would be good to have a completed (tick) as a suggestion rather than delete it when it is completed. If you delete it you don't know if you have attanded to it or if it was on the calendar list.
"When I try to send to some users I get the message ""Unable to send this message with end-to-end encryption, because there are problems with the keys of the following recipients: ..."" and OpenGPG message security says the key is not accepted even though it is and I've verified that it is several times.

Any ideas what the problem might be?

Thank you!
",OpenGPG message security says the key is not accepted even though it is and I've verified that it is several times. Any ideas what the problem might be?
"I have a calendar event which reoccurs monthly and I add new data to the top of the description field of this event. While using TB v.78.14.0, all seemed well. This monthly job of adding data has been going on for over 11 years.

I just jumped to v.102.4.2 today and notice that data which I added recently (the past 6 months, 6 edits)  in the description field does not display when I bring the event up to edit. We are now in November, but I only see data entered from this April or older. What am I missing?

  While in the calendar view (Day, Week, Multiweek, Month), I can mouse-over that event which then pops-up a preview of the event and that does show the most recent data from October....!?

  When I double click on the event, the window (prior to edit) does not show recent data just like the description field when I continue to the edit window.

  I assumed I may have meet some type of data limit by adding ~10 lines a month = 1300-1400 lines total, but since I can see the recent data in question from the calendar window popup/preview, I'm not sure.

  I believe I can rewrite the record, but wondered if there may be other issues now or in the future. It is convenient to keep all the data history, but can chop off some of the older data if I have to.

  Thanks for any input/thoughts.","I have a calendar event which reoccurs monthly and I add new data to the top of the description field of this event. While using TB v.78.14.0, all seemed well. This monthly job of adding data has been going on for over 11 years. I just jumped to v.102.4.2 today and notice that data which I added recently (the past 6 months, 6 edits) does not display when I bring the event up to edit."
"Good morning,

Thunderbird does not automatically update from version 91 to 102 using admx

Thank you

Hi,

can you give a few more details? Usually, Thunderbird updates automatically. What policy did you set additionally? Can you post the config file?

John

Good morning,

GPOs were applied on a Windows 2019 Server machine.

URL GPOs:

<ins>https://github.com/thundernest/policy-templates/tree/master/templates/central</ins>
<br/><br/>

Thunderbird does not automatically update from version 91 to 102.

**Computer Configuration (Enabled)**

-Policies

--Administrative Templates

---Policy definitions (ADMX files) retrieved from the central store.

----Mozilla/Thunderbird

-----Policy Setting Comment

*------Application Autoupdate Enabled*

*------Background updater Enabled*

*------Disable Update Disabled*

**User Configuration (Enabled)**

-Policies

--Administrative Templates

---Policy definitions (ADMX files) retrieved from the central store.

----Mozilla/Thunderbird

---Policy Setting Comment

*------Application Autoupdate Enabled*

*------Background updater Enabled*

*------Disable Update Disabled*","Thunderbird does not automatically update from version 91 to 102 using admx. Usually, Thunderbird updates automatically. What policy did you set additionally? Can you post the config file?"
"I love the general TB experience, overall. One niggling irritant, it is too easy to be zipping around the UI doing email drag & drops and accidentally grab a folder and move it. This can cause a big snag as the folders start to re-sync and the message filters I have set up have a fit about ""missing folders.

Additionally, I have a small stroke of panic, thinking I've lost a folder, until I realize, whoops I snagged a folder by accident.

All this is to say, It would be nice to have a CONFIRMATION ALERT pop-up and say ""Are you sure you want to move a folder"", maybe with the ability to bypass it with a keyboard shortcut.

This way if I accidentally grab my ""Unified Mail inbox that contains my 11 email accounts consolidated I won't have the program crash because I've just inadvertently moved a large folder and it is trying to sync with server. I have had times when I've accidentally clicked the ""move to"" in the right click, and.....

I may be a spaz, but I think a reminder/confirmation alert would be helpful.

PS My real concern is that in trying to initiate a big move, the mail servers can occasionally glitch and really mess up the emails.

Respectfully,
Kevin

A worthy request.  See Bug 279838 - Feature Request: Lock folders from unintentional drag and drop and https://bugzilla.mozilla.org/show_bug.cgi?id=467827#c4

And perhaps this addon still works https://addons.thunderbird.net/en-US/thunderbird/addon/disable-draganddrop-tb-v2/?src=search","It is too easy to be zipping around the UI doing email drag & drops and accidentally grab a folder and move it. This can cause a big snag as the folders start to re-sync and the message filters I have set up have a fit about ""missing folders"""
"Hi all.

Is there a way to force ""from"" and ""to"" headers instead of ""Correspondent"" in cardview ?

In my workflow, when I send a mail with my service in CC, the mail sender isn't me, but recipient and this can lead to misinterpretation.

Thanks.

regards,
Didier B.","In my workflow, when I send a mail with my service in CC, the mail sender isn't me, but recipient. This can lead to misinterpretation. Is there a way to force ""from"" and ""to"" headers instead of ""Correspondent"" in cardview ?"
"I've experimented with forwarding an email to a cellphone, which is received as an SMS.  The problem is all the prefix information (entire From address, To Address, Subject, etc.) exceeds the standard SMS message length of 160 characters.  There is no room for the actual message.  The phone simply appends the word 'more?'; indicating that there was more that couldn't be included.

It would be very useful if a feature was added to Thunderbird's current email forwarding, whereby the message could be formatted as an SMS that includes only the basic From, and the Message-Body.  Of course if the message-body exceeded the SMS length it would be truncated, but it would still be viewable in-part.  I currently use a service that forwards SMS to Email; Thunderbird could then forward the emailed SMS to another phone.

I hope this suggestion is considered for future Thunderbird improvements.

MM","Thunderbird currently forwards email to a cellphone as an SMS. All the prefix information (entire From address, To Address, Subject, etc.) exceeds the standard SMS message length of 160 characters. There is no room for the actual message."
